,Date,WQI
108,2023-04-19,86.9
109,2023-04-20,74.4
110,2023-04-21,76.8
111,2023-04-22,59.1
112,2023-04-23,74.4
113,2023-04-24,86.8
114,2023-04-25,61.8
115,2023-04-26,78.5
116,2023-04-27,76.9
117,2023-04-28,76.5
118,2023-04-29,71.4
119,2023-04-30,71.7
120,2023-05-01,86.5
121,2023-05-02,70.3
122,2023-05-03,63.2
123,2023-05-04,78.9
124,2023-05-05,86.3
125,2023-05-06,61.5
126,2023-05-07,81.0
127,2023-05-08,70.3
128,2023-05-09,57.2
129,2023-05-10,71.8
130,2023-05-11,65.9
131,2023-05-12,78.3
132,2023-05-13,68.9
133,2023-05-14,75.3
134,2023-05-15,87.3
135,2023-05-16,70.5
136,2023-05-17,78.3
137,2023-05-18,73.4
138,2023-05-19,89.0
139,2023-05-20,72.2
140,2023-05-21,68.2
141,2023-05-22,74.9
142,2023-05-23,81.6
143,2023-05-24,74.7
144,2023-05-25,82.7
145,2023-05-26,66.7
146,2023-05-27,65.0
147,2023-05-28,77.9
148,2023-05-29,72.3
149,2023-05-30,55.9
150,2023-05-31,58.3
151,2023-06-01,77.9
152,2023-06-02,87.9
153,2023-06-03,74.2
154,2023-06-04,61.2
155,2023-06-05,68.0
156,2023-06-06,70.8
157,2023-06-07,91.7
158,2023-06-08,87.4
159,2023-06-09,76.7
160,2023-06-10,73.5
161,2023-06-11,75.9
162,2023-06-12,66.6
163,2023-06-13,72.2
164,2023-06-14,80.2
165,2023-06-15,84.5
166,2023-06-16,78.6
167,2023-06-17,87.2
168,2023-06-18,72.9
169,2023-06-19,87.9
170,2023-06-20,91.8
171,2023-06-21,81.4
172,2023-06-22,66.3
173,2023-06-23,70.5
174,2023-06-24,69.3
175,2023-06-25,78.2
176,2023-06-26,67.0
177,2023-06-27,60.8
178,2023-06-28,86.3
179,2023-06-29,76.8
180,2023-06-30,78.7
181,2023-07-01,68.8
182,2023-07-02,67.4
183,2023-07-03,81.8
184,2023-07-04,80.7
185,2023-07-05,72.0
186,2023-07-06,77.1
187,2023-07-07,70.9
188,2023-07-08,84.1
189,2023-07-09,84.3
190,2023-07-10,68.9
191,2023-07-11,74.2
192,2023-07-12,63.2
193,2023-07-13,88.0
194,2023-07-14,85.6
195,2023-07-15,77.7
196,2023-07-16,73.5
197,2023-07-17,64.0
198,2023-07-18,57.8
199,2023-07-19,62.7
200,2023-07-20,80.1
201,2023-07-21,76.2
202,2023-07-22,77.4
203,2023-07-23,81.1
204,2023-07-24,63.9
205,2023-07-25,82.8
206,2023-07-26,68.3
207,2023-07-27,78.1
208,2023-07-28,73.5
209,2023-07-29,78.2
210,2023-07-30,75.7
211,2023-07-31,61.1
212,2023-08-01,77.2
213,2023-08-02,75.0
214,2023-08-03,59.8
215,2023-08-04,78.4
216,2023-08-05,74.8
217,2023-08-06,70.1
218,2023-08-07,60.7
219,2023-08-08,77.9
220,2023-08-09,64.4
221,2023-08-10,62.5
222,2023-08-11,58.1
223,2023-08-12,71.0
224,2023-08-13,74.8
225,2023-08-14,70.2
226,2023-08-15,84.9
227,2023-08-16,55.4
228,2023-08-17,74.0
229,2023-08-18,72.1
230,2023-08-19,74.0
231,2023-08-20,84.4
232,2023-08-21,58.5
233,2023-08-22,62.9
234,2023-08-23,61.8
235,2023-08-24,64.2
236,2023-08-25,62.8
237,2023-08-26,70.8
238,2023-08-27,53.7
239,2023-08-28,55.3
240,2023-08-29,69.1
241,2023-08-30,70.3
242,2023-08-31,65.6
243,2023-09-01,81.3
244,2023-09-02,85.2
245,2023-09-03,66.6
246,2023-09-04,81.7
247,2023-09-05,66.2
248,2023-09-06,59.6
249,2023-09-07,77.6
250,2023-09-08,84.8
251,2023-09-09,65.1
252,2023-09-10,68.7
253,2023-09-11,68.2
254,2023-09-12,88.3
255,2023-09-13,59.2
256,2023-09-14,64.30000000000001
257,2023-09-15,72.2
258,2023-09-16,67.4
259,2023-09-17,75.1
260,2023-09-18,61.1
261,2023-09-19,63.6
262,2023-09-20,80.2
263,2023-09-21,67.3
264,2023-09-22,65.5
265,2023-09-23,67.7
266,2023-09-24,86.7
267,2023-09-25,69.3
268,2023-09-26,68.9
269,2023-09-27,59.7
270,2023-09-28,78.5
271,2023-09-29,70.4
272,2023-09-30,56.7
273,2023-10-01,73.8
274,2023-10-02,74.6
275,2023-10-03,51.8
276,2023-10-04,75.4
277,2023-10-05,57.3
278,2023-10-06,68.5
279,2023-10-07,70.6
280,2023-10-08,73.8
281,2023-10-09,74.0
282,2023-10-10,74.9
283,2023-10-11,80.7
284,2023-10-12,70.9
285,2023-10-13,68.3
286,2023-10-14,75.1
287,2023-10-15,66.1
288,2023-10-16,82.1
289,2023-10-17,65.8
290,2023-10-18,67.7
291,2023-10-19,61.9
292,2023-10-20,75.5
293,2023-10-21,64.4
294,2023-10-22,73.6
295,2023-10-23,76.4
296,2023-10-24,92.3
297,2023-10-25,81.2
298,2023-10-26,66.3
299,2023-10-27,65.69999999999999
300,2023-10-28,55.5
301,2023-10-29,69.1
302,2023-10-30,69.5
303,2023-10-31,61.5
304,2023-11-01,61.6
305,2023-11-02,72.1
306,2023-11-03,89.7
307,2023-11-04,72.3
308,2023-11-05,66.7
309,2023-11-06,67.4
310,2023-11-07,86.3
311,2023-11-08,55.6
312,2023-11-09,64.2
313,2023-11-10,83.0
314,2023-11-11,72.4
315,2023-11-12,87.4
316,2023-11-13,74.7
317,2023-11-14,67.6
318,2023-11-15,84.9
319,2023-11-16,80.3
320,2023-11-17,63.7
321,2023-11-18,85.6
322,2023-11-19,73.6
323,2023-11-20,79.6
324,2023-11-21,53.9
325,2023-11-22,72.9
326,2023-11-23,70.4
327,2023-11-24,83.5
328,2023-11-25,75.5
329,2023-11-26,54.0
330,2023-11-27,64.4
331,2023-11-28,76.0
332,2023-11-29,64.8
333,2023-11-30,62.6
334,2023-12-01,65.69999999999999
335,2023-12-02,74.3
336,2023-12-03,61.3
337,2023-12-04,67.7
338,2023-12-05,61.1
339,2023-12-06,69.9
340,2023-12-07,94.5
341,2023-12-08,72.1
342,2023-12-09,74.0
343,2023-12-10,71.0
344,2023-12-11,71.3
345,2023-12-12,70.3
346,2023-12-13,84.4
347,2023-12-14,68.7
348,2023-12-15,71.3
349,2023-12-16,59.5
350,2023-12-17,89.3
351,2023-12-18,75.1
352,2023-12-19,77.9
353,2023-12-20,53.1
354,2023-12-21,72.6
355,2023-12-22,84.8
356,2023-12-23,63.5
357,2023-12-24,53.7
358,2023-12-25,74.9
359,2023-12-26,84.0
360,2023-12-27,70.1
361,2023-12-28,60.7
362,2023-12-29,77.0
363,2023-12-30,73.2
364,2023-12-31,60.9
